Timestamp,RrLH,FrLH,FrFR,FrRH,RrRH
0.000,0,0,0,0,0
0.110,0,0,0,0,0
0.220,0,0,0,0,0
0.328,0,0,0,0,0
0.434,0,0,0,0,0
0.543,0,0,0,0,0
0.651,0,0,0,0,0
0.760,0,0,0,0,0
0.867,0,0,0,0,0
0.975,0,0,0,0,0
1.081,0,0,0,0,0
1.190,0,0,0,0,0
1.300,0,0,0,0,0
1.410,0,0,0,0,0
1.558,0,0,0,0,0
1.666,0,0,0,0,0
1.773,0,0,0,0,0
1.880,0,0,0,0,0
1.993,0,0,0,0,0
2.104,0,0,0,0,0
2.212,0,0,0,0,0
2.318,0,0,0,0,0
2.426,0,0,0,0,0
2.534,0,0,0,0,0
2.641,0,0,0,0,0
2.750,0,0,0,0,0
2.857,0,0,0,0,0
2.965,0,0,0,0,0
3.073,0,0,0,0,0
3.183,0,0,0,0,0
3.288,0,0,0,0,0
3.396,0,0,0,0,0
3.504,0,0,0,0,0
3.611,0,0,0,0,0
3.717,0,0,0,0,0
3.824,0,0,0,0,0
3.934,0,0,0,0,0
4.041,0,0,0,0,0
4.151,0,0,0,0,0
4.260,0,0,0,0,0
4.366,0,0,0,0,0
4.472,0,0,0,0,0
4.581,0,0,0,0,0
4.687,0,0,0,0,0
4.797,0,0,0,0,0
4.903,0,0,0,0,0
5.012,0,0,0,0,0
5.117,0,0,0,0,0
5.224,0,0,0,0,0
5.334,0,0,0,0,0
5.442,0,0,0,0,0
5.551,0,0,0,0,0
5.658,0,0,0,0,0
5.767,0,0,0,0,0
5.874,0,0,0,0,0
5.982,0,0,0,0,0
6.087,0,0,0,0,0
6.196,0,0,0,0,0
6.304,0,0,0,0,0
6.412,0,0,0,0,0
6.519,0,0,0,0,0
6.626,0,0,0,0,0
6.734,0,0,0,0,0
6.842,0,0,0,0,0
6.948,0,0,0,0,0
7.057,0,0,0,0,0
7.167,0,0,0,0,0
7.276,0,0,0,0,0
7.384,0,0,0,0,0
7.491,0,0,0,0,0
7.598,0,0,0,0,0
7.706,0,0,0,0,0
7.812,0,0,0,0,0
7.918,0,0,0,0,0
8.026,0,0,0,0,0
8.134,0,0,0,0,0
8.242,0,0,0,0,0
8.351,0,0,0,0,0
8.457,0,0,0,0,0
8.564,0,0,0,0,0
8.672,0,0,0,0,0
8.780,0,0,0,0,0
8.888,0,0,0,0,0
8.994,0,0,0,0,0
9.100,0,0,0,0,0
9.208,0,0,0,0,0
9.317,0,0,0,0,0
9.424,0,0,0,0,0
9.532,0,0,0,0,0
9.639,0,0,0,0,0
9.750,0,0,0,0,0
9.858,0,0,0,0,0
9.964,0,0,0,0,0
10.072,0,0,0,0,0
10.182,0,0,0,0,0
10.291,0,0,0,0,0
10.398,0,0,0,0,0
10.509,0,0,0,0,0
10.615,0,0,0,0,0
10.721,0,0,0,0,0
